"warehouse_id","store_id","product_id","replenish_qty"
"WD1","W421","19FEW11691-110853-6",1
"WD1","W421","19FEW11691-110853-8",1
"WD1","W395","19FEW11693-110864-10",3
"WD1","W454","19FEW11693-110864-10",3
"WD1","W471","19FEW11693-110864-10",1
"WD1","W334","19FEW11693-110864-10",3
"WD1","W358","19FEW11693-110864-12",1
"WD1","W454","19FEW11693-110864-12",2
"WD1","W471","19FEW11693-110864-12",2
"WD1","W334","19FEW11693-110864-12",3
"WD1","W421","19FEW11693-110864-14",2
"WD1","W395","19FEW11693-110864-14",1
"WD1","W358","19FEW11693-110864-14",1
"WD1","W243","19FEW11693-110864-14",1
"WD1","W425","19FEW11693-110864-14",1
"WD1","W334","19FEW11693-110864-14",2
"WD1","W460","19FEW11693-110864-16",2
"WD1","W358","19FEW11693-110864-16",1
"WD1","W425","19FEW11693-110864-16",1
"WD1","W454","19FEW11693-110864-16",2
"WD1","W473","19FEW11693-110864-16",3
"WD1","W471","19FEW11693-110864-16",2
"WD1","W460","19FEW11693-110864-18",1
"WD1","W421","19FEW11693-110864-18",2
"WD1","W358","19FEW11693-110864-18",2
"WD1","W178","19FEW11693-110864-6",2
"WD1","W471","19FEW11693-110864-6",1
"WD1","W334","19FEW11693-110864-6",2
"WD1","W460","19FEW11693-110864-8",1
"WD1","W243","19FEW11693-110864-8",1
"WD1","W178","19FEW11693-110864-8",3
"WD1","W473","19FEW11693-110864-8",3
"WD1","W421","19FEW11694-110849-10",2
"WD1","W395","19FEW11694-110849-10",1
"WD1","W178","19FEW11694-110849-10",1
"WD1","W473","19FEW11694-110849-10",1
"WD1","W471","19FEW11694-110849-10",1
"WD1","W445","19FEW11694-110849-10",2
"WD1","W334","19FEW11694-110849-10",1
"WD1","W358","19FEW11694-110849-12",1
"WD1","W473","19FEW11694-110849-12",1
"WD1","W471","19FEW11694-110849-12",1
"WD1","W334","19FEW11694-110849-12",1
"WD1","W178","19FEW11694-110849-14",1
"WD1","W454","19FEW11694-110849-14",2
"WD1","W473","19FEW11694-110849-14",2
"WD1","W471","19FEW11694-110849-14",1
"WD1","W445","19FEW11694-110849-14",1
"WD1","W334","19FEW11694-110849-14",1
"WD1","W421","19FEW11694-110849-16",2
"WD1","W178","19FEW11694-110849-16",2
"WD1","W454","19FEW11694-110849-16",1
"WD1","W473","19FEW11694-110849-16",1
"WD1","W471","19FEW11694-110849-16",1
"WD1","W334","19FEW11694-110849-16",1
"WD1","W421","19FEW11694-110849-18",2
"WD1","W243","19FEW11694-110849-18",1
"WD1","W454","19FEW11694-110849-18",1
"WD1","W473","19FEW11694-110849-18",1
"WD1","W471","19FEW11694-110849-18",1
"WD1","W445","19FEW11694-110849-18",1
"WD1","W334","19FEW11694-110849-18",1
"WD1","W460","19FEW11694-110849-6",1
"WD1","W421","19FEW11694-110849-6",2
"WD1","W395","19FEW11694-110849-6",1
"WD1","W178","19FEW11694-110849-6",1
"WD1","W473","19FEW11694-110849-6",1
"WD1","W334","19FEW11694-110849-6",1
"WD1","W421","19FEW11694-110849-8",1
"WD1","W178","19FEW11694-110849-8",1
"WD1","W473","19FEW11694-110849-8",2
"WD1","W471","19FEW11694-110849-8",1
"WD1","W445","19FEW11694-110849-8",2
"WD1","W334","19FEW11694-110849-8",2
"WD1","W473","19FEW11770-110746-14",1
"WD1","W395","19FEW11770-110748-8",1
"WD1","W445","19FEW11771-110752-10",1
"WD1","W421","19FEW11771-110752-12",1
"WD1","W471","19FEW11771-110752-12",1
"WD1","W473","19FEW11771-110752-14",1
"WD1","W358","19FEW11771-110752-16",1
"WD1","W471","19FEW11771-110752-16",1
"WD1","W334","19FEW11771-110752-16",1
"WD1","W421","19FEW11771-110752-18",1
"WD1","W471","19FEW11771-110752-8",1
"WD1","W178","19FEW11772-110772-10",2
"WD1","W454","19FEW11772-110772-10",1
"WD1","W395","19FEW11772-110772-12",1
"WD1","W178","19FEW11772-110772-14",1
"WD1","W421","19FEW11772-110772-16",1
"WD1","W421","19FEW11772-110772-18",1
"WD1","W395","19FEW11772-110772-18",1
"WD1","W178","19FEW11772-110772-18",1
"WD1","W454","19FEW11772-110772-18",1
"WD1","W395","19FEW11772-110772-8",1
"WD1","W178","19FEW11772-110772-8",2
"WD1","W454","19FEW11772-110772-8",2
"WD1","W395","19FEW11775-110766-10",1
"WD1","W460","19FEW11775-110766-14",1
"WD1","W395","19FEW11775-110766-14",2
"WD1","W395","19FEW11775-110766-16",1
"WD1","W460","19FEW11775-110766-18",1
"WD1","W395","19FEW11775-110766-8",1
"WD1","W358","19FEW11776-110774-10",2
"WD1","W178","19FEW11776-110774-10",1
"WD1","W178","19FEW11776-110774-12",1
"WD1","W421","19FEW11776-110774-14",1
"WD1","W358","19FEW11776-110774-14",1
"WD1","W178","19FEW11776-110774-14",1
"WD1","W421","19FEW11776-110774-16",1
"WD1","W395","19FEW11776-110774-16",1
"WD1","W358","19FEW11776-110774-16",1
"WD1","W178","19FEW11776-110774-16",1
"WD1","W178","19FEW11776-110774-18",1
"WD1","W358","19FEW11777-110773-10",1
"WD1","W358","19FEW11777-110773-12",1
"WD1","W471","19FEW11777-110773-12",1
"WD1","W445","19FEW11777-110773-12",1
"WD1","W421","19FEW11777-110773-14",1
"WD1","W471","19FEW11777-110773-14",1
"WD1","W334","19FEW11777-110773-14",1
"WD1","W421","19FEW11777-110773-16",1
"WD1","W395","19FEW11777-110773-16",1
"WD1","W178","19FEW11777-110773-18",1
"WD1","W178","19FEW11777-110773-6",1
"WD1","W454","19FEW11777-110773-8",1
"WD1","W473","19FEW11777-110773-8",1
"WD1","W471","19FEW11777-110773-8",1
"WD1","W334","19FEW11777-110773-8",1
"WD1","W454","19FEW11778-110744-10",1
"WD1","W473","19FEW11778-110744-10",1
"WD1","W358","19FEW11778-110744-12",2
"WD1","W473","19FEW11778-110744-12",2
"WD1","W471","19FEW11778-110744-12",1
"WD1","W358","19FEW11778-110744-14",2
"WD1","W178","19FEW11778-110744-14",1
"WD1","W454","19FEW11778-110744-14",1
"WD1","W473","19FEW11778-110744-14",1
"WD1","W445","19FEW11778-110744-14",1
"WD1","W395","19FEW11778-110744-16",1
"WD1","W358","19FEW11778-110744-16",1
"WD1","W178","19FEW11778-110744-16",1
"WD1","W454","19FEW11778-110744-16",1
"WD1","W473","19FEW11778-110744-16",1
"WD1","W471","19FEW11778-110744-16",1
"WD1","W334","19FEW11778-110744-16",1
"WD1","W358","19FEW11778-110744-18",1
"WD1","W473","19FEW11778-110744-18",1
"WD1","W358","19FEW11778-110744-6",1
"WD1","W178","19FEW11778-110744-6",1
"WD1","W358","19FEW11778-110744-8",2
"WD1","W454","19FEW11778-110744-8",1
"WD1","W473","19FEW11778-110744-8",2
"WD1","W471","19FEW11778-110744-8",1
"WD1","W334","19FEW11778-110744-8",1
"WD1","W395","19FEW11782-110756-14",1
"WD1","W421","19FEW11782-110756-16",1
"WD1","W395","19FEW11782-110756-16",1
"WD1","W421","19FEW11782-110756-18",1
"WD1","W421","19FEW11785-111047-10",1
"WD1","W178","19FEW11785-111047-10",2
"WD1","W178","19FEW11785-111047-12",2
"WD1","W178","19FEW11785-111047-14",1
"WD1","W454","19FEW11785-111047-14",1
"WD1","W421","19FEW11785-111047-16",2
"WD1","W395","19FEW11785-111047-16",1
"WD1","W454","19FEW11785-111047-16",1
"WD1","W178","19FEW11785-111047-18",1
"WD1","W421","19FEW11785-111047-6",1
"WD1","W178","19FEW11785-111047-6",1
"WD1","W421","19FEW11785-111047-8",1
"WD1","W178","19FEW11785-111047-8",2
"WD1","W425","19FEW11786-310610-10",1
"WD1","W178","19FEW11786-310610-10",1
"WD1","W178","19FEW11786-310610-12",1
"WD1","W178","19FEW11786-310610-14",1
"WD1","W454","19FEW11786-310610-14",1
"WD1","W460","19FEW11786-310610-16",1
"WD1","W395","19FEW11786-310610-16",1
"WD1","W178","19FEW11786-310610-16",1
"WD1","W460","19FEW11786-310610-18",1
"WD1","W178","19FEW11786-310610-18",1
"WD1","W178","19FEW11786-310610-6",1
"WD1","W425","19FEW11786-310610-8",1
"WD1","W178","19FEW11786-310610-8",1
"WD1","W421","19FEW11796-210595-10",1
"WD1","W178","19FEW11796-210595-10",1
"WD1","W421","19FEW11796-210595-14",1
"WD1","W395","19FEW11796-210595-14",1
"WD1","W178","19FEW11796-210595-14",1
"WD1","W454","19FEW11796-210595-14",1
"WD1","W421","19FEW11796-210595-16",1
"WD1","W395","19FEW11796-210595-16",1
"WD1","W421","19FEW11796-210595-8",1
"WD1","W395","19FEW11796-210595-8",1
"WD1","W178","19FEW11796-210595-8",1
"WD1","W178","19FEW11801-310369-14",1
"WD1","W460","19FEW11801-310369-16",1
"WD1","W395","19FEW11801-310369-16",1
"WD1","W178","19FEW11801-310369-16",1
"WD1","W460","19FEW11801-310369-18",1
"WD1","W421","19FEW11801-310369-18",1
"WD1","W178","19FEW11801-310369-18",1
"WD1","W421","19FEW11801-310369-6",1
"WD1","W421","19FEW11801-310369-8",2
"WD1","W178","19FEW11801-310369-8",1
"WD1","W421","19FEW12060-110831-10",2
"WD1","W178","19FEW12060-110831-10",1
"WD1","W395","19FEW12060-110831-12",2
"WD1","W395","19FEW12060-110831-14",1
"WD1","W421","19FEW12060-110831-6",1
"WD1","W178","19FEW12060-110831-6",1
"WD1","W395","19FEW12060-110831-8",2
"WD1","W178","19FEW12060-110831-8",1
"WD1","W454","19FEW12060-110831-8",1
"WD1","W358","19FEW12061-110882-10",1
"WD1","W178","19FEW12061-110882-10",2
"WD1","W454","19FEW12061-110882-10",1
"WD1","W454","19FEW12061-110882-12",1
"WD1","W178","19FEW12061-110882-14",1
"WD1","W454","19FEW12061-110882-14",1
"WD1","W421","19FEW12061-110882-6",1
"WD1","W395","19FEW12061-110882-6",1
"WD1","W178","19FEW12061-110882-6",2
"WD1","W395","19FEW12061-110882-8",1
"WD1","W178","19FEW12061-110882-8",2
"WD1","W454","19FEW12061-110882-8",1
"WD1","W358","19FEW12069-110828-12",2
"WD1","W421","19FEW12069-110828-14",1
"WD1","W395","19FEW12069-110828-14",1
"WD1","W358","19FEW12069-110828-14",1
"WD1","W178","19FEW12069-110828-14",1
"WD1","W454","19FEW12069-110828-14",1
"WD1","W421","19FEW12069-110828-16",1
"WD1","W178","19FEW12069-110828-16",1
"WD1","W454","19FEW12069-110828-16",2
"WD1","W421","19FEW12069-110828-18",1
"WD1","W358","19FEW12069-110828-18",1
"WD1","W178","19FEW12069-110828-18",2
"WD1","W454","19FEW12069-110828-18",1
"WD1","W421","19FEW12069-110828-6",1
"WD1","W395","19FEW12069-110828-6",1
"WD1","W358","19FEW12069-110828-6",1
"WD1","W178","19FEW12069-110828-6",2
"WD1","W178","19FEW12069-110828-8",2
"WD1","W471","19FEW17801-51435-10",1
"WD1","W445","19FEW17801-51435-10",1
"WD1","W473","19FEW17801-51435-12",1
"WD1","W471","19FEW17801-51435-12",1
"WD1","W334","19FEW17801-51435-12",1
"WD1","W473","19FEW17801-51435-14",1
"WD1","W334","19FEW17801-51435-14",1
"WD1","W395","19FEW17801-51435-16",1
"WD1","W471","19FEW17801-51435-16",1
"WD1","W334","19FEW17801-51435-16",1
"WD1","W460","19FEW17801-51435-18",1
"WD1","W178","19FEW17801-51435-18",1
"WD1","W334","19FEW17801-51435-8",1
"WD1","W421","19FEW17802-51427-10",1
"WD1","W454","19FEW17802-51427-10",1
"WD1","W421","19FEW17802-51427-12",2
"WD1","W421","19FEW17802-51427-14",1
"WD1","W395","19FEW17802-51427-14",1
"WD1","W178","19FEW17802-51427-14",2
"WD1","W454","19FEW17802-51427-14",1
"WD1","W421","19FEW17802-51427-16",2
"WD1","W395","19FEW17802-51427-16",1
"WD1","W421","19FEW17802-51427-18",1
"WD1","W395","19FEW17802-51427-18",1
"WD1","W178","19FEW17802-51427-18",1
"WD1","W421","19FEW17802-51427-6",1
"WD1","W460","19FEW17802-51427-8",1
"WD1","W421","19FEW17802-51427-8",2
"WD1","W395","19FEW17802-51427-8",1
"WD1","W473","19FEW17807-51458-14",1
"WD1","W178","19FEW17807-51458-16",1
"WD1","W473","19FEW17807-51458-16",1
"WD1","W445","19FEW17807-51458-8",1
"WD1","W454","19FEW17810-51422-10",1
"WD1","W471","19FEW17810-51422-10",1
"WD1","W445","19FEW17810-51422-10",2
"WD1","W334","19FEW17810-51422-10",1
"WD1","W454","19FEW17810-51422-12",1
"WD1","W471","19FEW17810-51422-12",1
"WD1","W178","19FEW17810-51422-14",2
"WD1","W473","19FEW17810-51422-14",1
"WD1","W395","19FEW17810-51422-16",1
"WD1","W473","19FEW17810-51422-16",1
"WD1","W178","19FEW17810-51422-18",1
"WD1","W471","19FEW17810-51422-6",1
"WD1","W445","19FEW17810-51422-6",1
"WD1","W454","19FEW17810-51422-8",1
"WD1","W471","19FEW17810-51422-8",2
"WD1","W445","19FEW17810-51422-8",1
"WD1","W421","19FEW17818-51432-10",2
"WD1","W454","19FEW17818-51432-10",2
"WD1","W473","19FEW17818-51432-10",2
"WD1","W471","19FEW17818-51432-10",1
"WD1","W445","19FEW17818-51432-10",2
"WD1","W334","19FEW17818-51432-10",1
"WD1","W460","19FEW17818-51432-12",1
"WD1","W421","19FEW17818-51432-12",1
"WD1","W178","19FEW17818-51432-12",1
"WD1","W473","19FEW17818-51432-12",1
"WD1","W445","19FEW17818-51432-12",1
"WD1","W334","19FEW17818-51432-12",1
"WD1","W421","19FEW17818-51432-14",1
"WD1","W395","19FEW17818-51432-14",1
"WD1","W358","19FEW17818-51432-14",1
"WD1","W471","19FEW17818-51432-14",2
"WD1","W445","19FEW17818-51432-14",2
"WD1","W421","19FEW17818-51432-16",1
"WD1","W358","19FEW17818-51432-16",1
"WD1","W454","19FEW17818-51432-16",1
"WD1","W473","19FEW17818-51432-16",2
"WD1","W471","19FEW17818-51432-16",1
"WD1","W334","19FEW17818-51432-16",1
"WD1","W421","19FEW17818-51432-18",1
"WD1","W395","19FEW17818-51432-18",1
"WD1","W178","19FEW17818-51432-18",1
"WD1","W460","19FEW17818-51432-6",1
"WD1","W421","19FEW17818-51432-6",1
"WD1","W178","19FEW17818-51432-6",1
"WD1","W473","19FEW17818-51432-8",2
"WD1","W471","19FEW17818-51432-8",2
"WD1","W445","19FEW17818-51432-8",1
"WD1","W445","19FEW17821-68928-10",1
"WD1","W421","19FEW17821-68928-16",1
"WD1","W473","19FEW17821-68928-16",1
"WD1","W395","19FEW17821-68928-8",1
"WD1","W445","19FEW17821-68928-8",1
"WD1","W421","19FEW17822-12174-10",1
"WD1","W421","19FEW17822-12174-12",2
"WD1","W421","19FEW17822-12174-14",2
"WD1","W454","19FEW17822-12174-14",1
"WD1","W421","19FEW17822-12174-16",1
"WD1","W421","19FEW17822-12174-6",1
"WD1","W454","19FEW17822-12174-8",1
"WD1","W421","19FEW17928-310526-10",1
"WD1","W178","19FEW17928-310526-10",1
"WD1","W445","19FEW17928-310526-10",2
"WD1","W421","19FEW17928-310526-12",2
"WD1","W178","19FEW17928-310526-12",1
"WD1","W421","19FEW17928-310526-14",1
"WD1","W454","19FEW17928-310526-14",1
"WD1","W473","19FEW17928-310526-14",1
"WD1","W178","19FEW17928-310526-16",1
"WD1","W454","19FEW17928-310526-16",1
"WD1","W473","19FEW17928-310526-16",1
"WD1","W178","19FEW17928-310526-18",1
"WD1","W421","19FEW17928-310526-6",1
"WD1","W178","19FEW17928-310526-6",1
"WD1","W421","19FEW17928-310526-8",2
"WD1","W178","19FEW17928-310526-8",1
"WD1","W454","19FEW17928-310526-8",1
"WD1","W421","19FEW17928-310527-10",1
"WD1","W471","19FEW17928-310527-12",1
"WD1","W421","19FEW17928-310527-14",2
"WD1","W473","19FEW17928-310527-14",1
"WD1","W471","19FEW17928-310527-14",1
"WD1","W334","19FEW17928-310527-14",1
"WD1","W421","19FEW17928-310527-16",1
"WD1","W454","19FEW17928-310527-16",1
"WD1","W471","19FEW17928-310527-16",1
"WD1","W445","19FEW17928-310527-16",1
"WD1","W421","19FEW17928-310527-6",1
"WD1","W395","19FEW17928-310527-6",1
"WD1","W178","19FEW17928-310527-6",1
"WD1","W471","19FEW17928-310527-8",1
"WD1","W454","19FEW17928-310528-14",1
"WD1","W460","19FEW17928-310528-16",1
"WD1","W421","19FEW17928-310528-16",1
"WD1","W454","19FEW17928-310528-16",1
"WD1","W460","19FEW17928-310528-6",1
"WD1","W454","19FEW17928-310528-8",1
"WD1","W421","19FEW17928-310529-10",2
"WD1","W358","19FEW17928-310529-10",1
"WD1","W454","19FEW17928-310529-10",1
"WD1","W421","19FEW17928-310529-12",1
"WD1","W445","19FEW17928-310529-16",1
"WD1","W460","19FEW17928-310529-18",1
"WD1","W421","19FEW17928-310529-18",1
"WD1","W460","19FEW17928-310529-6",1
"WD1","W421","19FEW17928-310529-8",1
